#objectKey messif.objects.keys.AbstractObjectKey 3361_31_757_198
198;mcdr.objects.ObjectMocapPose
0.0, 0.0, 0.0; -1.5263405, -1.9926014, -0.7377815; -1.2378635, -9.171675, -1.4179745; -1.0616283, -16.432236, 1.6361141; -0.63980293, -17.701227, -0.702507; -0.46336746, -17.683916, -2.008932; 1.5714073, -1.8693676, -0.4990883; 1.7639198, -8.472314, -2.8347378; 1.899128, -15.604949, 1.165432; 2.1463852, -17.07786, -1.1226444; 2.242258, -17.084324, -2.4785042; -0.07024765, 2.5546837, 0.022508621; -0.10451126, 5.13579, 0.005273819; -0.14163399, 7.716215, -0.0891552; -0.088897705, 9.175575, -0.30753326; -0.04168701, 10.619841, -0.5893421; -0.0490036, 12.139929, -0.71917534; -4.360241, 8.256502, -0.3604889; -4.8123913, 3.3781452, -0.13290787; -4.813566, 0.24803543, -0.77025986; -4.8144665, -1.3174114, -1.0870075; -4.9136543, -2.326829, -1.7412739; -4.901594, -3.18336, -2.2029495; -4.222025, -2.438385, -1.6740112; 3.954937, 8.023172, -0.604084; 3.8999367, 3.056244, -0.7705231; 4.2705097, -0.09677315, -0.5235481; 4.4584236, -1.6731491, -0.4023018; 4.718252, -2.8253145, -0.91640663; 4.8376694, -3.801115, -1.2512207; 4.0061054, -3.036027, -0.8040981
0.0, 0.0, 0.0; -1.5227165, -1.9942627, -0.74077606; -1.2241955, -9.176859, -1.3781013; -1.0434322, -16.442556, 1.6634865; -0.62148666, -17.710587, -0.6756344; -0.44490433, -17.696718, -1.9820824; 1.5746784, -1.8663883, -0.49993324; 1.7698021, -8.438626, -2.920433; 1.9033318, -15.5566845, 1.1056747; 2.1590748, -17.052042, -1.1668568; 2.2591286, -17.070091, -2.5223083; -0.07374191, 2.5545635, 0.025022507; -0.10895538, 5.1356754, 0.011058807; -0.14466286, 7.716263, -0.07939148; -0.09036636, 9.1756935, -0.2969036; -0.041992188, 10.6197815, -0.5794277; -0.048583984, 12.139778, -0.7103634; -4.3621044, 8.258795, -0.36406136; -4.819248, 3.3792992, -0.17389679; -4.8141403, 0.2553997, -0.8410053; -4.81192, -1.3069668, -1.1726036; -4.906706, -2.3080206, -1.8402328; -4.8912296, -3.1584644, -2.3129292; -4.2150707, -2.4189768, -1.7720566; 3.9537487, 8.022276, -0.5800438; 3.8967094, 3.0554237, -0.74801636; 4.2752686, -0.096969604, -0.5052147; 4.467169, -1.6730232, -0.386055; 4.733223, -2.8259058, -0.8953495; 4.8572063, -3.8022823, -1.2268047; 4.0207787, -3.0379496, -0.7875347
0.0, 0.0, 0.0; -1.5196095, -1.9957104, -0.7432575; -1.2142544, -9.181586, -1.3390007; -1.0262852, -16.45247, 1.689724; -0.6043606, -17.720072, -0.6496315; -0.42818642, -17.706232, -1.9561348; 1.5774555, -1.8639488, -0.50027657; 1.7736721, -8.402761, -3.0095901; 1.904356, -15.5158825, 1.0253258; 2.1722412, -17.030373, -1.2330933; 2.2775555, -17.045948, -2.5881767; -0.07765007, 2.55443, 0.026594162; -0.114515305, 5.1355343, 0.015550613; -0.14918518, 7.7162876, -0.07050705; -0.09304619, 9.175909, -0.28626823; -0.043432236, 10.61989, -0.5691204; -0.049318314, 12.139807, -0.70100784; -4.3655987, 8.2605915, -0.3667717; -4.8243065, 3.3798923, -0.21518707; -4.8136444, 0.26242065, -0.9116478; -4.8086586, -1.2967567, -1.2579098; -4.8996525, -2.289546, -1.9382877; -4.8812103, -3.1339664, -2.4215565; -4.207987, -2.4000034, -1.8696117; 3.9507885, 8.021929, -0.55843544; 3.891842, 3.0551395, -0.7276211; 4.278494, -0.096588135, -0.48897552; 4.47443, -1.6723022, -0.37189484; 4.7459717, -2.825592, -0.8773556; 4.8739605, -3.8023272, -1.2062187; 4.0332527, -3.0388098, -0.7737522
0.0, 0.0, 0.0; -1.5165997, -1.997364, -0.74495125; -1.2042103, -9.186146, -1.3006706; -1.0092049, -16.461973, 1.7157135; -0.5878258, -17.727856, -0.62467; -0.41236305, -17.713095, -1.9312592; 1.5801582, -1.8616638, -0.50025177; 1.776268, -8.36793, -3.0927906; 1.9042587, -15.480504, 0.94317627; 2.1815624, -17.00933, -1.3044186; 2.2914944, -17.029903, -2.659071; -0.08130455, 2.5543003, 0.02812767; -0.12005997, 5.1353874, 0.020004272; -0.15458298, 7.7162743, -0.06201935; -0.09648323, 9.1761265, -0.27568054; -0.045625687, 10.6200485, -0.55861855; -0.050956726, 12.139896, -0.69133186; -4.370144, 8.260906, -0.36960602; -4.8331356, 3.379591, -0.2555313; -4.817217, 0.2690525, -0.98223495; -4.809618, -1.2866821, -1.3436012; -4.8972054, -2.271597, -2.0357685; -4.876129, -3.1102905, -2.5288048; -4.2055645, -2.381813, -1.9664555; 3.9467735, 8.022839, -0.53759575; 3.8865738, 3.0561466, -0.709198; 4.2816715, -0.094919205, -0.47571182; 4.481821, -1.6702938, -0.36121368; 4.7583637, -2.8244, -0.8620796; 4.8899937, -3.8017492, -1.187664; 4.0454006, -3.0385818, -0.7622032
0.0, 0.0, 0.0; -1.512785, -1.9993801, -0.7472992; -1.1916809, -9.190536, -1.2661037; -0.9934578, -16.468935, 1.7438583; -0.57081413, -17.73398, -0.59675217; -0.39453506, -17.7241, -1.9032784; 1.5835571, -1.8588257, -0.5000706; 1.7787647, -8.333658, -3.17021; 1.9039783, -15.451232, 0.85702133; 2.1865387, -16.988398, -1.3842239; 2.299549, -17.016176, -2.738493; -0.08589554, 2.5541382, 0.029180527; -0.12633896, 5.135206, 0.023403168; -0.1592331, 7.7162304, -0.054807663; -0.099061966, 9.176222, -0.2669506; -0.047294617, 10.620066, -0.5501194; -0.052431107, 12.139849, -0.683588; -4.3735027, 8.263582, -0.37498665; -4.8395424, 3.381815, -0.29901123; -4.8177986, 0.27830696, -1.0550346; -4.8073044, -1.2739353, -1.4310417; -4.891697, -2.251173, -2.1343975; -4.86817, -3.0842829, -2.6367035; -4.2001076, -2.3612785, -2.0643978; 3.943779, 8.021326, -0.51685715; 3.8818607, 3.0547466, -0.69104195; 4.284807, -0.09574318, -0.4632511; 4.4888706, -1.6708202, -0.35160065; 4.7706604, -2.825776, -0.8475609; 4.906111, -3.8037634, -1.1696434; 4.0574646, -3.0409794, -0.75162506
0.0, 0.0, 0.0; -1.509798, -2.0015545, -0.74751854; -1.1809769, -9.194433, -1.2367535; -0.97720337, -16.47336, 1.7715626; -0.5543957, -17.737091, -0.56972885; -0.3785038, -17.726582, -1.8763008; 1.5862541, -1.8567886, -0.49908447; 1.7788353, -8.301621, -3.2410278; 1.9020729, -15.431153, 0.7650566; 2.1881294, -16.969017, -1.4752674; 2.3028545, -16.992998, -2.829464; -0.08945274, 2.5540047, 0.030162811; -0.13180542, 5.135048, 0.027299881; -0.16480446, 7.7161903, -0.046899796; -0.10233879, 9.176323, -0.2573986; -0.04920578, 10.6201, -0.5406456; -0.053779602, 12.139833, -0.6747017; -4.378319, 8.263573, -0.37682152; -4.8488007, 3.3818073, -0.3365364; -4.821987, 0.28549385, -1.1213512; -4.8089733, -1.2631779, -1.5117321; -4.8902874, -2.2332687, -2.2252693; -4.8643684, -3.0611496, -2.7360325; -4.1987076, -2.3431044, -2.1547527; 3.9393215, 8.02248, -0.4981327; 3.875061, 3.0560074, -0.67453766; 4.284401, -0.0939312, -0.45054436; 4.4916553, -1.6687241, -0.3407917; 4.7780304, -2.823946, -0.8334961; 4.9168186, -3.8021793, -1.1534004; 4.064646, -3.0401363, -0.74124336
0.0, 0.0, 0.0; -1.5066357, -2.0038586, -0.74772835; -1.1681557, -9.197834, -1.2137089; -0.9623909, -16.47498, 1.7987766; -0.5384903, -17.736935, -0.5432739; -0.3622551, -17.727022, -1.8498039; 1.5890751, -1.8547764, -0.49759293; 1.7781296, -8.272385, -3.3029041; 1.9006157, -15.420675, 0.66963196; 2.1855755, -16.950006, -1.5766621; 2.3003788, -16.975685, -2.9308224; -0.093753815, 2.553852, 0.030031204; -0.13763428, 5.1348705, 0.029527664; -0.16879272, 7.71616, -0.040216446; -0.105140686, 9.176413, -0.24951553; -0.05111313, 10.620159, -0.5327549; -0.055057526, 12.139875, -0.6670246; -4.3809624, 8.266785, -0.38173294; -4.852354, 3.384943, -0.3769951; -4.8216763, 0.29564095, -1.1888237; -4.806734, -1.249546, -1.59272; -4.885, -2.2124863, -2.3162136; -4.856737, -3.035142, -2.835226; -4.1934776, -2.322215, -2.2449741; 3.9368515, 8.020651, -0.47867012; 3.8720741, 3.054268, -0.6573982; 4.2876015, -0.0952034, -0.4382801; 4.497942, -1.669754, -0.33096123; 4.7881947, -2.8254814, -0.82019997; 4.9297256, -3.8040905, -1.1377487; 4.074524, -3.0422354, -0.7315674
0.0, 0.0, 0.0; -1.502903, -2.0067234, -0.7475548; -1.1559258, -9.201434, -1.1955624; -0.9471836, -16.474306, 1.8270264; -0.52235985, -17.734093, -0.51602554; -0.34617043, -17.72288, -1.8225517; 1.592413, -1.8524075, -0.4957409; 1.7775784, -8.245238, -3.3573208; 1.8984032, -15.419856, 0.56752014; 2.180378, -16.93171, -1.6909485; 2.2944489, -16.95554, -3.0452042; -0.0970211, 2.553732, 0.029975891; -0.1425438, 5.13472, 0.031806946; -0.17417145, 7.71611, -0.033929825; -0.1086216, 9.176575, -0.24115372; -0.05364418, 10.620314, -0.52425194; -0.057430267, 12.139986, -0.65901184; -4.3856487, 8.266258, -0.38460732; -4.860544, 3.3848324, -0.41251373; -4.8247566, 0.3028984, -1.2516823; -4.807272, -1.2386265, -1.6692314; -4.883999, -2.1947517, -2.4018726; -4.854561, -3.0124683, -2.9285698; -4.192518, -2.3047876, -2.3306847; 3.9324303, 8.022285, -0.46211815; 3.8674603, 3.0559444, -0.641922; 4.2876835, -0.09323883, -0.42767715; 4.5003643, -1.6676388, -0.32279396; 4.794962, -2.823265, -0.8096676; 4.939619, -3.8018723, -1.1258125; 4.081087, -3.040926, -0.72498703
0.0, 0.0, 0.0; -1.4998074, -2.0094032, -0.7465706; -1.144146, -9.204563, -1.180357; -0.93188095, -16.47179, 1.8555279; -0.5058594, -17.730017, -0.48814392; -0.32963753, -17.718014, -1.7946587; 1.5951843, -1.8506088, -0.49354362; 1.774229, -8.220936, -3.4052563; 1.8964081, -15.428759, 0.45822525; 2.1751766, -16.916357, -1.8166885; 2.288288, -16.938208, -3.1710587; -0.100421906, 2.5536156, 0.028549194; -0.14743423, 5.134577, 0.032613754; -0.17861366, 7.7161064, -0.027544022; -0.11101723, 9.176779, -0.23263931; -0.055036545, 10.620541, -0.51542664; -0.058561325, 12.140202, -0.65031624; -4.38916, 8.267511, -0.38731194; -4.8672314, 3.3866596, -0.44520378; -4.8263874, 0.31217003, -1.3110237; -4.806387, -1.2256565, -1.7418861; -4.8819237, -2.1756535, -2.4825802; -4.8516026, -2.988943, -3.016035; -4.1905174, -2.2861443, -2.4113731; 3.9290562, 8.022743, -0.44502068; 3.8632145, 3.0564747, -0.62654686; 4.2887917, -0.09229851, -0.41690636; 4.5041428, -1.6664886, -0.31432724; 4.801832, -2.8220425, -0.79948616; 4.94866, -3.8006363, -1.1146717; 4.087723, -3.040184, -0.71809196
0.0, 0.0, 0.0; -1.4967136, -2.0121937, -0.74526596; -1.1308498, -9.207743, -1.1638298; -0.9185238, -16.46859, 1.8872814; -0.49033928, -17.724415, -0.45728302; -0.3132267, -17.713596, -1.7636871; 1.59795, -1.8488655, -0.4911213; 1.7706051, -8.198661, -3.447729; 1.8957024, -15.445828, 0.3413391; 2.1692734, -16.904615, -1.9527836; 2.2806435, -16.92648, -3.3072968; -0.10474396, 2.5534515, 0.027692795; -0.15324402, 5.1343803, 0.033395767; -0.18250275, 7.716007, -0.023504257; -0.113759995, 9.176907, -0.22659683; -0.05721283, 10.62075, -0.5088444; -0.060512543, 12.140415, -0.643713; -4.391678, 8.270756, -0.394022; -4.8709335, 3.3904705, -0.48205376; -4.8263493, 0.322958, -1.3720989; -4.8044853, -1.2113991, -1.8150711; -4.8787003, -2.1556072, -2.563261; -4.8473454, -2.964672, -3.1030464; -4.187292, -2.2662125, -2.49226; 3.9264984, 8.020374, -0.42939758; 3.8623714, 3.0540943, -0.61120987; 4.2925453, -0.09443092, -0.40730476; 4.510189, -1.6684895, -0.30759048; 4.810808, -2.8235579, -0.7921009; 4.9596367, -3.8018541, -1.1072674; 4.09639, -3.042058, -0.714468
0.0, 0.0, 0.0; -1.4934998, -2.0151615, -0.7436962; -1.118866, -9.2112, -1.1457462; -0.90429497, -16.46598, 1.9196072; -0.47444153, -17.720163, -0.42552757; -0.29713058, -17.707016, -1.731884; 1.6008091, -1.8471394, -0.48830032; 1.7667313, -8.176957, -3.4878178; 1.8937378, -15.470162, 0.2117958; 2.1617966, -16.896812, -2.103094; 2.2706604, -16.90399, -3.4579678; -0.10813904, 2.553318, 0.026855469; -0.15806007, 5.1342163, 0.034202576; -0.18680191, 7.715912, -0.019708633; -0.11689377, 9.17713, -0.22010422; -0.059661865, 10.621136, -0.50138664; -0.062719345, 12.14082, -0.63601494; -4.3949623, 8.271727, -0.40001678; -4.875101, 3.3921623, -0.51804924; -4.826811, 0.33156013, -1.431385; -4.8030987, -1.1993618, -1.8859959; -4.8763313, -2.137989, -2.6412697; -4.8441925, -2.9429731, -3.1870747; -4.1848965, -2.2487087, -2.570713; 3.9232388, 8.020149, -0.41503906; 3.859436, 3.053913, -0.59814644; 4.2930107, -0.09451294, -0.3999958; 4.5123463, -1.6685181, -0.3031578; 4.816498, -2.8229074, -0.78708076; 4.9679146, -3.8008223, -1.1021976; 4.1020355, -3.042368, -0.71261024
0.0, 0.0, 0.0; -1.4904137, -2.0181446, -0.7417927; -1.1068954, -9.214703, -1.1257744; -0.89058685, -16.46353, 1.9535122; -0.45945358, -17.715431, -0.39261055; -0.28209686, -17.69972, -1.6989326; 1.6035557, -1.8455391, -0.4853363; 1.7618446, -8.155177, -3.5274754; 1.892395, -15.500353, 0.06772423; 2.1525536, -16.893967, -2.268095; 2.2580833, -16.890957, -3.623249; -0.11124611, 2.5532017, 0.025182724; -0.16250992, 5.1340694, 0.033809662; -0.19098091, 7.7158394, -0.016693115; -0.11938667, 9.177385, -0.21405411; -0.061401367, 10.621601, -0.4941101; -0.06437111, 12.141329, -0.6282501; -4.398306, 8.272436, -0.40501595; -4.8777905, 3.3936214, -0.55293846; -4.826803, 0.3397255, -1.4883118; -4.8017464, -1.1878605, -1.9539375; -4.8736286, -2.1214752, -2.7155304; -4.8403587, -2.9227285, -3.2667294; -4.182081, -2.2318306, -2.6455173; 3.9198933, 8.02034, -0.40305328; 3.8583775, 3.0539932, -0.5839405; 4.2952957, -0.0943737, -0.39230537; 4.5162926, -1.6683426, -0.29872894; 4.8226547, -2.8219452, -0.78313255; 4.9755573, -3.7993565, -1.0990944; 4.107939, -3.0416555, -0.7119236
0.0, 0.0, 0.0; -1.4867477, -2.0217476, -0.7393322; -1.0934734, -9.218798, -1.1037178; -0.8767986, -16.461676, 1.9895077; -0.44436073, -17.71109, -0.35770035; -0.26683807, -17.692856, -1.6639652; 1.6068382, -1.8435287, -0.48210526; 1.7558975, -8.133755, -3.5646458; 1.8910866, -15.534397, -0.08522987; 2.140211, -16.89148, -2.443655; 2.2409496, -16.877659, -3.7991066; -0.11505699, 2.553049, 0.023506165; -0.16733742, 5.133892, 0.033172607; -0.19419098, 7.7157288, -0.0146923065; -0.12123299, 9.177607, -0.20908737; -0.0626812, 10.622078, -0.4876976; -0.065568924, 12.1418705, -0.6211014; -4.4001656, 8.27516, -0.4134369; -4.8799267, 3.3972855, -0.58888435; -4.825304, 0.3502655, -1.546217; -4.7984333, -1.1739025, -2.0228138; -4.8700485, -2.1033878, -2.789465; -4.8365326, -2.901616, -3.3450203; -4.178442, -2.213831, -2.7201672; 3.9178543, 8.018261, -0.3899746; 3.8581753, 3.0518684, -0.5702038; 4.298315, -0.09641838, -0.3847103; 4.520912, -1.6703396, -0.29420662; 4.8297176, -2.8230305, -0.779232; 4.9843845, -3.799882, -1.0960655; 4.1149426, -3.0433836, -0.71063423
0.0, 0.0, 0.0; -1.4842529, -2.0244522, -0.7369404; -1.0837536, -9.222099, -1.0811062; -0.8629322, -16.459345, 2.0249844; -0.43003654, -17.706253, -0.32347298; -0.25323677, -17.68308, -1.6297588; 1.6090527, -1.8424034, -0.4790058; 1.7493954, -8.114553, -3.598566; 1.8898697, -15.571579, -0.24190903; 2.1255379, -16.890814, -2.6230812; 2.2203178, -16.865398, -3.978794; -0.117744446, 2.5529442, 0.021562576; -0.17144775, 5.1337566, 0.031917572; -0.19849396, 7.7156353, -0.013519287; -0.12442589, 9.177883, -0.20467377; -0.06523514, 10.622675, -0.48147964; -0.06793976, 12.142565, -0.6137886; -4.403757, 8.274994, -0.41981316; -4.8884144, 3.398531, -0.6193733; -4.8272057, 0.3591156, -1.6002007; -4.797064, -1.1612797, -2.0885048; -4.86738, -2.0865784, -2.860323; -4.832733, -2.8816404, -3.420332; -4.175596, -2.1963577, -2.7917347; 3.9142303, 8.018974, -0.3806057; 3.8568974, 3.0524006, -0.5565758; 4.299326, -0.09599304, -0.37850952; 4.523052, -1.6699657, -0.29172516; 4.834366, -2.821539, -0.7777996; 4.9908886, -3.7977047, -1.0958328; 4.11961, -3.0426912, -0.7116413
0.0, 0.0, 0.0; -1.4803867, -2.0281563, -0.7345257; -1.0706329, -9.226369, -1.0551834; -0.8498554, -16.45773, 2.0645828; -0.41517448, -17.702217, -0.2848301; -0.23807526, -17.675293, -1.5910034; 1.6124535, -1.8404484, -0.47507668; 1.7428436, -8.096471, -3.6272793; 1.8877811, -15.609753, -0.39870262; 2.1082668, -16.888973, -2.803049; 2.1962528, -16.849535, -4.158884; -0.12056351, 2.5528336, 0.01900673; -0.17495346, 5.133625, 0.030454636; -0.20129395, 7.715576, -0.011091232; -0.12649345, 9.178219, -0.19892311; -0.06687355, 10.623325, -0.4739914; -0.06945038, 12.143309, -0.60521126; -4.4054966, 8.27655, -0.42603302; -4.8951874, 3.401596, -0.64878464; -4.8277836, 0.36937523, -1.6512299; -4.794565, -1.1474552, -2.1503067; -4.8638134, -2.0683918, -2.9274197; -4.828268, -2.8602028, -3.4919624; -4.171936, -2.1778793, -2.8593197; 3.912321, 8.018503, -0.36841393; 3.857586, 3.0517464, -0.5399399; 4.3013268, -0.09686279, -0.36908913; 4.525694, -1.6709385, -0.28591728; 4.838913, -2.8217354, -0.7726078; 4.996748, -3.7974062, -1.0915089; 4.124014, -3.043192, -0.70905304
0.0, 0.0, 0.0; -1.4778023, -2.0308762, -0.7322159; -1.0592079, -9.22967, -1.0274143; -0.8376236, -16.45556, 2.1049404; -0.40175247, -17.697134, -0.24578857; -0.2247448, -17.665724, -1.5518761; 1.6147346, -1.8392315, -0.47202873; 1.7358818, -8.079665, -3.6553478; 1.8849697, -15.649256, -0.56129265; 2.0897598, -16.886448, -2.9889088; 2.1701756, -16.820784, -4.344198; -0.12358856, 2.5527, 0.017402649; -0.178936, 5.1334686, 0.029512405; -0.2040348, 7.7154617, -0.010154724; -0.12793922, 9.178587, -0.19365883; -0.06782913, 10.624094, -0.46650696; -0.07038689, 12.144171, -0.59664536; -4.407072, 8.278627, -0.43384552; -4.8997173, 3.405016, -0.67842865; -4.826006, 0.3799305, -1.7017689; -4.789648, -1.1333618, -2.211258; -4.8575325, -2.0506115, -2.992838; -4.820772, -2.8395853, -3.5612621; -4.1654263, -2.1591606, -2.925558; 3.9104843, 8.016815, -0.35827637; 3.8585854, 3.0497894, -0.52275467; 4.306547, -0.09892082, -0.3652916; 4.5329914, -1.6730404, -0.288826; 4.8478813, -2.8229637, -0.7764969; 5.00692, -3.7980862, -1.0964775; 4.132944, -3.044855, -0.71491814
0.0, 0.0, 0.0; -1.4752293, -2.0340023, -0.7287159; -1.0496693, -9.23345, -0.99674225; -0.8263397, -16.45405, 2.1476727; -0.38899994, -17.692493, -0.20443726; -0.21211624, -17.655712, -1.5103989; 1.6171322, -1.8376541, -0.46995735; 1.7274971, -8.06402, -3.6810932; 1.8801422, -15.688953, -0.7262325; 2.068678, -16.883236, -3.176548; 2.141262, -16.789265, -4.530611; -0.12640381, 2.5525723, 0.015943527; -0.18281746, 5.133312, 0.028972626; -0.20759583, 7.7153416, -0.008562088; -0.1313839, 9.178896, -0.18854904; -0.071071625, 10.624897, -0.45872688; -0.0735569, 12.145153, -0.5867615; -4.4096794, 8.279261, -0.44062996; -4.9048767, 3.406992, -0.7059307; -4.8264008, 0.3887272, -1.7488708; -4.787672, -1.1211777, -2.2681408; -4.854065, -2.034256, -3.054718; -4.816038, -2.8200665, -3.6274242; -4.161808, -2.1421337, -2.9879208; 3.9076748, 8.016602, -0.34776115; 3.8583717, 3.0493507, -0.5061474; 4.3105927, -0.099393845, -0.36214638; 4.539131, -1.673523, -0.29242706; 4.8554363, -2.822793, -0.7807236; 5.0154533, -3.7974977, -1.1014881; 4.1404076, -3.0449219, -0.7210922
0.0, 0.0, 0.0; -1.47258, -2.037386, -0.7246113; -1.0397816, -9.23739, -0.964653; -0.81474686, -16.452753, 2.1916351; -0.3765831, -17.686825, -0.16261482; -0.20063019, -17.639093, -1.4683495; 1.6195889, -1.836174, -0.46727943; 1.7173519, -8.049577, -3.7038307; 1.8756733, -15.72902, -0.89398956; 2.0471249, -16.879665, -3.3663406; 2.111391, -16.75801, -4.7186184; -0.12935829, 2.552433, 0.0145664215; -0.18663216, 5.1331463, 0.029111862; -0.21049118, 7.7152214, -0.00566864; -0.13328552, 9.17922, -0.1815834; -0.07281494, 10.625715, -0.44905853; -0.07564926, 12.146133, -0.57514954; -4.4114914, 8.280991, -0.44576454; -4.9050922, 3.4097404, -0.7319355; -4.824461, 0.39745712, -1.7918625; -4.7846527, -1.1094704, -2.3196297; -4.8495846, -2.0186138, -3.110876; -4.810297, -2.8014135, -3.687603; -4.1571484, -2.1257, -3.044653; 3.9055672, 8.015499, -0.33607483; 3.8590221, 3.0479946, -0.48714638; 4.313608, -0.10098839, -0.35640144; 4.543293, -1.67523, -0.29332352; 4.8616047, -2.823697, -0.7822056; 5.023119, -3.7979126, -1.1037064; 4.1466293, -3.0464735, -0.72439384
0.0, 0.0, 0.0; -1.4699059, -2.0403728, -0.721632; -1.0315208, -9.240944, -0.93276405; -0.80467796, -16.450134, 2.2374706; -0.3643875, -17.679697, -0.1187439; -0.18872261, -17.62234, -1.4241295; 1.6220398, -1.8345127, -0.4653015; 1.707838, -8.036558, -3.7239017; 1.869648, -15.769157, -1.064045; 2.0248451, -16.876871, -3.5569916; 2.0813065, -16.726122, -4.906685; -0.1321125, 2.5522976, 0.013179779; -0.19010925, 5.13299, 0.028648376; -0.21304321, 7.715103, -0.0038833618; -0.13559532, 9.179592, -0.17556381; -0.074941635, 10.626625, -0.4400692; -0.07770538, 12.1472225, -0.5639763; -4.412945, 8.28266, -0.45209312; -4.9082775, 3.4126816, -0.7563553; -4.8238907, 0.40659904, -1.833456; -4.7822113, -1.0972443, -2.3698082; -4.845196, -2.0018253, -3.16642; -4.8043404, -2.7811928, -3.7476711; -4.1526985, -2.108448, -3.1000957; 3.9037838, 8.014307, -0.3255787; 3.8611088, 3.046585, -0.4705372; 4.3177814, -0.10264397, -0.35375786; 4.5484734, -1.6770039, -0.2976761; 4.867714, -2.8248348, -0.78744507; 5.029854, -3.7986345, -1.1098881; 4.152651, -3.0477285, -0.731163
0.0, 0.0, 0.0; -1.467514, -2.043087, -0.71881485; -1.0217857, -9.24402, -0.9000778; -0.7924671, -16.446468, 2.2852669; -0.35056686, -17.671843, -0.07282829; -0.17573929, -17.602608, -1.3777485; 1.6241817, -1.8332863, -0.4626503; 1.6994667, -8.025176, -3.7407684; 1.8634701, -15.809244, -1.235672; 2.0011845, -16.875751, -3.7475433; 2.0496235, -16.701422, -5.0947075; -0.13358116, 2.552227, 0.012310028; -0.1917038, 5.132908, 0.02922821; -0.21421242, 7.7150517, -0.0010147095; -0.13677025, 9.179995, -0.16878319; -0.076286316, 10.627613, -0.4301052; -0.079351425, 12.148424, -0.55135536; -4.4134407, 8.283638, -0.45420456; -4.907873, 3.414692, -0.77594566; -4.8211956, 0.41403198, -1.8678837; -4.778366, -1.0871086, -2.4116611; -4.84029, -1.9869652, -3.213688; -4.7985363, -2.7627926, -3.799593; -4.1476917, -2.093258, -3.1479053; 3.9030743, 8.013929, -0.31705856; 3.8641148, 3.045992, -0.45557976; 4.322077, -0.103523254, -0.35235977; 4.5533752, -1.6780224, -0.30306816; 4.873934, -2.8252, -0.7935047; 5.03701, -3.798586, -1.116724; 4.1588345, -3.0483837, -0.7388611
0.0, 0.0, 0.0; -1.4647808, -2.0456982, -0.7169609; -1.011343, -9.24686, -0.8674145; -0.78266144, -16.44245, 2.3334389; -0.33890152, -17.663809, -0.026386261; -0.16426086, -17.585865, -1.3308411; 1.6266537, -1.8314152, -0.46138; 1.6896877, -8.014445, -3.7564335; 1.8559265, -15.847224, -1.4082298; 1.9771442, -16.871738, -3.9383621; 2.018013, -16.674435, -5.282606; -0.13462257, 2.5521755, 0.011285782; -0.19270706, 5.1328526, 0.028985977; -0.21546555, 7.7150173, 8.068085E-4; -0.13920784, 9.180475, -0.16296196; -0.0791111, 10.628731, -0.42081642; -0.08226776, 12.149776, -0.5390949; -4.414282, 8.283514, -0.4562931; -4.9097824, 3.4156456, -0.79234695; -4.819895, 0.42017174, -1.8981819; -4.775465, -1.0783844, -2.4489117; -4.836149, -1.9727631, -3.2571373; -4.7934246, -2.7445374, -3.848301; -4.1435547, -2.0791264, -3.1914387; 3.9021168, 8.014597, -0.310709; 3.8656864, 3.0464935, -0.44381142; 4.3245735, -0.10330582, -0.35417366; 4.5562973, -1.6779385, -0.31168175; 4.8779793, -2.8244543, -0.80293274; 5.041813, -3.7974052, -1.1270752; 4.1627846, -3.047762, -0.75008965
